img_path,label_id,img_label
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0788.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0789.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0790.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0791.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0792.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0793.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0794.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0795.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0796.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0797.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0798.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0799.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0800.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0801.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0802.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0803.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0804.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0805.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0806.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0807.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0808.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0809.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0810.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0811.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0812.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0813.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0814.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0815.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0816.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0817.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0818.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0819.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0820.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0821.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0822.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0823.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0824.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0825.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0826.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0827.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0828.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0829.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0830.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0831.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0832.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0833.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0834.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0835.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0836.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0837.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0838.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0839.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0840.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0841.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0842.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0843.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0844.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0845.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0846.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0847.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0848.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0849.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0850.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0851.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0852.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0853.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0854.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0855.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0856.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0857.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0858.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0859.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0860.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0861.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0862.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0863.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0864.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0865.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0866.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0867.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0868.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0869.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0870.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0871.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0872.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0873.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0874.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0875.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0876.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0877.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0878.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0879.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0880.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0881.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0882.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0883.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0884.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0885.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0886.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0887.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0888.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0889.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0890.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0891.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0892.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0893.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0894.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0895.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0896.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0897.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0898.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0899.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0900.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0901.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0902.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0903.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0904.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0905.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0906.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0907.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0908.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0909.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0910.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0911.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0912.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0913.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0914.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0915.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0916.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0917.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0918.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0919.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0920.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0921.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0922.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0923.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0924.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0925.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0926.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0927.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0928.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0929.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0930.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0931.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0932.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0933.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0934.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0935.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0936.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0937.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0938.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0939.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0940.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0941.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0942.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0943.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0944.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0945.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0946.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0947.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0948.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0949.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0950.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0951.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0952.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0953.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0954.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0955.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0956.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_0957.jpg,0,spaghetti
